image_set_name,patient_id,dataset_name,folder_path,num_images
CT PRE CONTRAST 5MM STD,CQ500-CT-165,public_dev,data_sets/public_dev/CQ500-CT-165/CT PRE CONTRAST 5MM STD,30
CT Plain,CQ500-CT-437,public_dev,data_sets/public_dev/CQ500-CT-437/CT Plain,30
CT 55mm Plain,CQ500-CT-281,public_dev,data_sets/public_dev/CQ500-CT-281/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-281,public_dev,data_sets/public_dev/CQ500-CT-281/CT Thin Plain,256
CT 55mm Plain-2,CQ500-CT-281,public_dev,data_sets/public_dev/CQ500-CT-281/CT 55mm Plain-2,256
CT PRE CONTRAST THIN,CQ500-CT-89,public_dev,data_sets/public_dev/CQ500-CT-89/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-89,public_dev,data_sets/public_dev/CQ500-CT-89/CT PRE CONTRAST 5MM STD,30
CT PRE CONTRAST THIN,CQ500-CT-23,public_dev,data_sets/public_dev/CQ500-CT-23/CT PRE CONTRAST THIN,225
CT PRE CONTRAST 5MM STD,CQ500-CT-23,public_dev,data_sets/public_dev/CQ500-CT-23/CT PRE CONTRAST 5MM STD,29
CT 5mm POST CONTRAST,CQ500-CT-23,public_dev,data_sets/public_dev/CQ500-CT-23/CT 5mm POST CONTRAST,225
CT PLAIN THIN,CQ500-CT-354,public_dev,data_sets/public_dev/CQ500-CT-354/CT PLAIN THIN,187
CT Plain 3mm,CQ500-CT-288,public_dev,data_sets/public_dev/CQ500-CT-288/CT Plain 3mm,55
CT PLAIN THIN,CQ500-CT-475,public_dev,data_sets/public_dev/CQ500-CT-475/CT PLAIN THIN,256
CT Plain,CQ500-CT-179,public_dev,data_sets/public_dev/CQ500-CT-179/CT Plain,30
CT PLAIN THIN,CQ500-CT-179,public_dev,data_sets/public_dev/CQ500-CT-179/CT PLAIN THIN,240
CT 55mm Plain,CQ500-CT-410,public_dev,data_sets/public_dev/CQ500-CT-410/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-410,public_dev,data_sets/public_dev/CQ500-CT-410/CT Thin Plain,256
CT 55mm Plain,CQ500-CT-20,public_dev,data_sets/public_dev/CQ500-CT-20/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-20,public_dev,data_sets/public_dev/CQ500-CT-20/CT Thin Plain,288
CT Plain,CQ500-CT-156,public_dev,data_sets/public_dev/CQ500-CT-156/CT Plain,30
CT PLAIN THIN,CQ500-CT-156,public_dev,data_sets/public_dev/CQ500-CT-156/CT PLAIN THIN,161
CT Plain 3mm,CQ500-CT-161,public_dev,data_sets/public_dev/CQ500-CT-161/CT Plain 3mm,47
CT 55mm Plain,CQ500-CT-185,public_dev,data_sets/public_dev/CQ500-CT-185/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-185,public_dev,data_sets/public_dev/CQ500-CT-185/CT Thin Plain,288
CT Plain,CQ500-CT-37,public_dev,data_sets/public_dev/CQ500-CT-37/CT Plain,30
CT C,CQ500-CT-37,public_dev,data_sets/public_dev/CQ500-CT-37/CT C,22
CT PLAIN THIN,CQ500-CT-37,public_dev,data_sets/public_dev/CQ500-CT-37/CT PLAIN THIN,240
CT Plain,CQ500-CT-331,public_dev,data_sets/public_dev/CQ500-CT-331/CT Plain,30
CT PLAIN THIN,CQ500-CT-331,public_dev,data_sets/public_dev/CQ500-CT-331/CT PLAIN THIN,188
CT Plain 3mm,CQ500-CT-209,public_dev,data_sets/public_dev/CQ500-CT-209/CT Plain 3mm,54
CT Plain,CQ500-CT-104,public_dev,data_sets/public_dev/CQ500-CT-104/CT Plain,28
CT PLAIN THIN,CQ500-CT-104,public_dev,data_sets/public_dev/CQ500-CT-104/CT PLAIN THIN,224
CT THIN,CQ500-CT-470,public_dev,data_sets/public_dev/CQ500-CT-470/CT THIN,449
CT 5 MM PRE CONTRAST-2,CQ500-CT-470,public_dev,data_sets/public_dev/CQ500-CT-470/CT 5 MM PRE CONTRAST-2,60
CT PRE CONTRAST THIN,CQ500-CT-470,public_dev,data_sets/public_dev/CQ500-CT-470/CT PRE CONTRAST THIN,250
CT PRE CONTRAST 5MM STD,CQ500-CT-470,public_dev,data_sets/public_dev/CQ500-CT-470/CT PRE CONTRAST 5MM STD,32
CT 5mm POST CONTRAST,CQ500-CT-470,public_dev,data_sets/public_dev/CQ500-CT-470/CT 5mm POST CONTRAST,247
CT 5 MM PRE CONTRAST,CQ500-CT-470,public_dev,data_sets/public_dev/CQ500-CT-470/CT 5 MM PRE CONTRAST,57
CT THIN-2,CQ500-CT-470,public_dev,data_sets/public_dev/CQ500-CT-470/CT THIN-2,473
CT PRE CONTRAST THIN,CQ500-CT-195,public_dev,data_sets/public_dev/CQ500-CT-195/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-195,public_dev,data_sets/public_dev/CQ500-CT-195/CT PRE CONTRAST 5MM STD,30
CT Plain,CQ500-CT-293,public_dev,data_sets/public_dev/CQ500-CT-293/CT Plain,30
CT PLAIN THIN,CQ500-CT-293,public_dev,data_sets/public_dev/CQ500-CT-293/CT PLAIN THIN,240
CT 55mm Plain,CQ500-CT-231,public_dev,data_sets/public_dev/CQ500-CT-231/CT 55mm Plain,36
CT Thin Plain-2,CQ500-CT-231,public_dev,data_sets/public_dev/CQ500-CT-231/CT Thin Plain-2,288
CT Thin Plain,CQ500-CT-231,public_dev,data_sets/public_dev/CQ500-CT-231/CT Thin Plain,288
CT 55mm Plain-2,CQ500-CT-231,public_dev,data_sets/public_dev/CQ500-CT-231/CT 55mm Plain-2,36
CT 55mm Plain,CQ500-CT-25,public_dev,data_sets/public_dev/CQ500-CT-25/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-25,public_dev,data_sets/public_dev/CQ500-CT-25/CT Thin Plain,288
CT 55mm Plain,CQ500-CT-375,public_dev,data_sets/public_dev/CQ500-CT-375/CT 55mm Plain,40
CT Thin Plain,CQ500-CT-375,public_dev,data_sets/public_dev/CQ500-CT-375/CT Thin Plain,320
CT PRE CONTRAST THIN,CQ500-CT-119,public_dev,data_sets/public_dev/CQ500-CT-119/CT PRE CONTRAST THIN,258
CT PRE CONTRAST 5MM STD,CQ500-CT-119,public_dev,data_sets/public_dev/CQ500-CT-119/CT PRE CONTRAST 5MM STD,33
CT 55mm Plain,CQ500-CT-462,public_dev,data_sets/public_dev/CQ500-CT-462/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-462,public_dev,data_sets/public_dev/CQ500-CT-462/CT Thin Plain,256
CT 55mm Plain,CQ500-CT-246,public_dev,data_sets/public_dev/CQ500-CT-246/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-246,public_dev,data_sets/public_dev/CQ500-CT-246/CT Thin Plain,256
CT PRE CONTRAST THIN,CQ500-CT-311,public_dev,data_sets/public_dev/CQ500-CT-311/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-311,public_dev,data_sets/public_dev/CQ500-CT-311/CT PRE CONTRAST 5MM STD,30
CT PRE CONTRAST THIN,CQ500-CT-132,public_dev,data_sets/public_dev/CQ500-CT-132/CT PRE CONTRAST THIN,251
CT PRE CONTRAST 5MM STD,CQ500-CT-132,public_dev,data_sets/public_dev/CQ500-CT-132/CT PRE CONTRAST 5MM STD,32
CT Plain,CQ500-CT-83,public_dev,data_sets/public_dev/CQ500-CT-83/CT Plain,28
CT PLAIN THIN,CQ500-CT-83,public_dev,data_sets/public_dev/CQ500-CT-83/CT PLAIN THIN,17
CT 55mm Plain,CQ500-CT-428,public_dev,data_sets/public_dev/CQ500-CT-428/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-428,public_dev,data_sets/public_dev/CQ500-CT-428/CT Thin Plain,252
CT PLAIN THIN,CQ500-CT-82,public_dev,data_sets/public_dev/CQ500-CT-82/CT PLAIN THIN,274
CT Plain,CQ500-CT-459,public_dev,data_sets/public_dev/CQ500-CT-459/CT Plain,32
CT PLAIN THIN,CQ500-CT-459,public_dev,data_sets/public_dev/CQ500-CT-459/CT PLAIN THIN,256
CT Plain,CQ500-CT-91,public_dev,data_sets/public_dev/CQ500-CT-91/CT Plain,34
CT PLAIN THIN,CQ500-CT-91,public_dev,data_sets/public_dev/CQ500-CT-91/CT PLAIN THIN,12
CT PRE CONTRAST THIN,CQ500-CT-34,public_dev,data_sets/public_dev/CQ500-CT-34/CT PRE CONTRAST THIN,249
CT PRE CONTRAST 5MM STD,CQ500-CT-34,public_dev,data_sets/public_dev/CQ500-CT-34/CT PRE CONTRAST 5MM STD,32
CT PRE CONTRAST THIN,CQ500-CT-276,public_dev,data_sets/public_dev/CQ500-CT-276/CT PRE CONTRAST THIN,233
CT Plain,CQ500-CT-259,public_dev,data_sets/public_dev/CQ500-CT-259/CT Plain,30
CT PLAIN THIN,CQ500-CT-259,public_dev,data_sets/public_dev/CQ500-CT-259/CT PLAIN THIN,46
CT Plain,CQ500-CT-450,public_dev,data_sets/public_dev/CQ500-CT-450/CT Plain,28
CT POST CONTRAST,CQ500-CT-450,public_dev,data_sets/public_dev/CQ500-CT-450/CT POST CONTRAST,28
CT POST CONTRAST-2,CQ500-CT-450,public_dev,data_sets/public_dev/CQ500-CT-450/CT POST CONTRAST-2,15
CT PLAIN THIN,CQ500-CT-450,public_dev,data_sets/public_dev/CQ500-CT-450/CT PLAIN THIN,224
CT Plain 3mm,CQ500-CT-94,public_dev,data_sets/public_dev/CQ500-CT-94/CT Plain 3mm,52
CT Plain 3mm,CQ500-CT-199,public_dev,data_sets/public_dev/CQ500-CT-199/CT Plain 3mm,51
CT PRE CONTRAST THIN,CQ500-CT-42,public_dev,data_sets/public_dev/CQ500-CT-42/CT PRE CONTRAST THIN,237
CT PRE CONTRAST 5MM STD,CQ500-CT-42,public_dev,data_sets/public_dev/CQ500-CT-42/CT PRE CONTRAST 5MM STD,30
CT Plain,CQ500-CT-145,public_dev,data_sets/public_dev/CQ500-CT-145/CT Plain,30
CT PLAIN THIN,CQ500-CT-145,public_dev,data_sets/public_dev/CQ500-CT-145/CT PLAIN THIN,50
CT PRE CONTRAST THIN,CQ500-CT-69,public_dev,data_sets/public_dev/CQ500-CT-69/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-69,public_dev,data_sets/public_dev/CQ500-CT-69/CT PRE CONTRAST 5MM STD,30
CT 55mm Plain,CQ500-CT-466,public_dev,data_sets/public_dev/CQ500-CT-466/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-466,public_dev,data_sets/public_dev/CQ500-CT-466/CT Thin Plain,288
CT PRE CONTRAST THIN,CQ500-CT-252,public_dev,data_sets/public_dev/CQ500-CT-252/CT PRE CONTRAST THIN,260
CT PRE CONTRAST 5MM STD,CQ500-CT-252,public_dev,data_sets/public_dev/CQ500-CT-252/CT PRE CONTRAST 5MM STD,33
CT 55mm Plain,CQ500-CT-235,public_dev,data_sets/public_dev/CQ500-CT-235/CT 55mm Plain,40
CT Thin Plain,CQ500-CT-235,public_dev,data_sets/public_dev/CQ500-CT-235/CT Thin Plain,320
CT Plain,CQ500-CT-433,public_dev,data_sets/public_dev/CQ500-CT-433/CT Plain,30
CT PLAIN THIN,CQ500-CT-433,public_dev,data_sets/public_dev/CQ500-CT-433/CT PLAIN THIN,90
CT SOFT THIN,CQ500-CT-206,public_dev,data_sets/public_dev/CQ500-CT-206/CT SOFT THIN,217
CT PLAIN THIN,CQ500-CT-206,public_dev,data_sets/public_dev/CQ500-CT-206/CT PLAIN THIN,194
CT PRE CONTRAST THIN,CQ500-CT-72,public_dev,data_sets/public_dev/CQ500-CT-72/CT PRE CONTRAST THIN,238
CT PRE CONTRAST 5MM STD,CQ500-CT-72,public_dev,data_sets/public_dev/CQ500-CT-72/CT PRE CONTRAST 5MM STD,30
CT 5mm POST CONTRAST,CQ500-CT-72,public_dev,data_sets/public_dev/CQ500-CT-72/CT 5mm POST CONTRAST,238
CT Plain THIN,CQ500-CT-391,public_dev,data_sets/public_dev/CQ500-CT-391/CT Plain THIN,319
CT Plain 3mm,CQ500-CT-391,public_dev,data_sets/public_dev/CQ500-CT-391/CT Plain 3mm,54
CT HELICAL,CQ500-CT-391,public_dev,data_sets/public_dev/CQ500-CT-391/CT HELICAL,163
CT Plain,CQ500-CT-96,public_dev,data_sets/public_dev/CQ500-CT-96/CT Plain,23
CT POST CONTRAST,CQ500-CT-96,public_dev,data_sets/public_dev/CQ500-CT-96/CT POST CONTRAST,140
CT PRE CONTRAST THIN,CQ500-CT-58,public_dev,data_sets/public_dev/CQ500-CT-58/CT PRE CONTRAST THIN,259
CT PRE CONTRAST 5MM STD,CQ500-CT-58,public_dev,data_sets/public_dev/CQ500-CT-58/CT PRE CONTRAST 5MM STD,33
CT 55mm Plain,CQ500-CT-405,public_dev,data_sets/public_dev/CQ500-CT-405/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-405,public_dev,data_sets/public_dev/CQ500-CT-405/CT Thin Plain,255
CT 55mm Plain,CQ500-CT-62,public_dev,data_sets/public_dev/CQ500-CT-62/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-62,public_dev,data_sets/public_dev/CQ500-CT-62/CT Thin Plain,256
CT Thin Stand,CQ500-CT-62,public_dev,data_sets/public_dev/CQ500-CT-62/CT Thin Stand,355
CT PLAIN THIN,CQ500-CT-201,public_dev,data_sets/public_dev/CQ500-CT-201/CT PLAIN THIN,247
CT 0.625mm-2,CQ500-CT-32,public_dev,data_sets/public_dev/CQ500-CT-32/CT 0.625mm-2,256
CT 5mm,CQ500-CT-32,public_dev,data_sets/public_dev/CQ500-CT-32/CT 5mm,32
CT 0.625mm,CQ500-CT-32,public_dev,data_sets/public_dev/CQ500-CT-32/CT 0.625mm,256
CT 5mm-2,CQ500-CT-32,public_dev,data_sets/public_dev/CQ500-CT-32/CT 5mm-2,32
CT 55mm Plain,CQ500-CT-180,public_dev,data_sets/public_dev/CQ500-CT-180/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-180,public_dev,data_sets/public_dev/CQ500-CT-180/CT Thin Plain,288
CT 5mm,CQ500-CT-17,public_dev,data_sets/public_dev/CQ500-CT-17/CT 5mm,32
CT 0.625mm,CQ500-CT-17,public_dev,data_sets/public_dev/CQ500-CT-17/CT 0.625mm,256
CT PRE CONTRAST THIN,CQ500-CT-71,public_dev,data_sets/public_dev/CQ500-CT-71/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-71,public_dev,data_sets/public_dev/CQ500-CT-71/CT PRE CONTRAST 5MM STD,30
CT 5mm POST CONTRAST,CQ500-CT-71,public_dev,data_sets/public_dev/CQ500-CT-71/CT 5mm POST CONTRAST,233
CT Plain,CQ500-CT-253,public_dev,data_sets/public_dev/CQ500-CT-253/CT Plain,28
CT PLAIN THIN,CQ500-CT-253,public_dev,data_sets/public_dev/CQ500-CT-253/CT PLAIN THIN,224
CT Plain,CQ500-CT-51,public_dev,data_sets/public_dev/CQ500-CT-51/CT Plain,28
CT PLAIN THIN,CQ500-CT-51,public_dev,data_sets/public_dev/CQ500-CT-51/CT PLAIN THIN,26
CT 55mm Plain,CQ500-CT-142,public_dev,data_sets/public_dev/CQ500-CT-142/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-142,public_dev,data_sets/public_dev/CQ500-CT-142/CT Thin Plain,288
CT PRE CONTRAST THIN,CQ500-CT-177,public_dev,data_sets/public_dev/CQ500-CT-177/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-177,public_dev,data_sets/public_dev/CQ500-CT-177/CT PRE CONTRAST 5MM STD,30
CT Plain,CQ500-CT-101,public_dev,data_sets/public_dev/CQ500-CT-101/CT Plain,28
CT POST CONTRAST,CQ500-CT-101,public_dev,data_sets/public_dev/CQ500-CT-101/CT POST CONTRAST,28
CT POST CONTRAST-2,CQ500-CT-101,public_dev,data_sets/public_dev/CQ500-CT-101/CT POST CONTRAST-2,21
CT PLAIN THIN,CQ500-CT-101,public_dev,data_sets/public_dev/CQ500-CT-101/CT PLAIN THIN,224
CT Thin Soft,CQ500-CT-332,public_dev,data_sets/public_dev/CQ500-CT-332/CT Thin Soft,286
CT Plain,CQ500-CT-332,public_dev,data_sets/public_dev/CQ500-CT-332/CT Plain,286
CT PRE CONTRAST THIN,CQ500-CT-471,public_dev,data_sets/public_dev/CQ500-CT-471/CT PRE CONTRAST THIN,246
CT PRE CONTRAST 5MM STD,CQ500-CT-471,public_dev,data_sets/public_dev/CQ500-CT-471/CT PRE CONTRAST 5MM STD,31
CT PRE CONTRAST THIN,CQ500-CT-261,public_dev,data_sets/public_dev/CQ500-CT-261/CT PRE CONTRAST THIN,260
CT PRE CONTRAST 5MM STD,CQ500-CT-261,public_dev,data_sets/public_dev/CQ500-CT-261/CT PRE CONTRAST 5MM STD,33
CT Plain 3mm,CQ500-CT-304,public_dev,data_sets/public_dev/CQ500-CT-304/CT Plain 3mm,55
CT Plain 3mm,CQ500-CT-409,public_dev,data_sets/public_dev/CQ500-CT-409/CT Plain 3mm,57
CT 55mm Plain,CQ500-CT-198,public_dev,data_sets/public_dev/CQ500-CT-198/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-198,public_dev,data_sets/public_dev/CQ500-CT-198/CT Thin Plain,256
CT PRE CONTRAST THIN,CQ500-CT-194,public_dev,data_sets/public_dev/CQ500-CT-194/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-194,public_dev,data_sets/public_dev/CQ500-CT-194/CT PRE CONTRAST 5MM STD,30
CT 5mm POST CONTRAST,CQ500-CT-194,public_dev,data_sets/public_dev/CQ500-CT-194/CT 5mm POST CONTRAST,233
CT 55mm Plain,CQ500-CT-150,public_dev,data_sets/public_dev/CQ500-CT-150/CT 55mm Plain,32
CT Thin Contrast,CQ500-CT-150,public_dev,data_sets/public_dev/CQ500-CT-150/CT Thin Contrast,256
CT Thin Plain,CQ500-CT-150,public_dev,data_sets/public_dev/CQ500-CT-150/CT Thin Plain,256
CT 55mm Contrast,CQ500-CT-150,public_dev,data_sets/public_dev/CQ500-CT-150/CT 55mm Contrast,32
CT PLAIN THIN,CQ500-CT-158,public_dev,data_sets/public_dev/CQ500-CT-158/CT PLAIN THIN,290
CT Plain,CQ500-CT-308,public_dev,data_sets/public_dev/CQ500-CT-308/CT Plain,28
CT POST CONTRAST,CQ500-CT-308,public_dev,data_sets/public_dev/CQ500-CT-308/CT POST CONTRAST,18
CT PLAIN THIN,CQ500-CT-308,public_dev,data_sets/public_dev/CQ500-CT-308/CT PLAIN THIN,224
CT BRAIN PLAIN,CQ500-CT-476,public_dev,data_sets/public_dev/CQ500-CT-476/CT BRAIN PLAIN,37
CT PLAIN THIN,CQ500-CT-476,public_dev,data_sets/public_dev/CQ500-CT-476/CT PLAIN THIN,241
CT PRE CONTRAST THIN,CQ500-CT-45,public_dev,data_sets/public_dev/CQ500-CT-45/CT PRE CONTRAST THIN,224
CT PRE CONTRAST 5MM STD,CQ500-CT-45,public_dev,data_sets/public_dev/CQ500-CT-45/CT PRE CONTRAST 5MM STD,28
CT PRE CONTRAST THIN,CQ500-CT-98,public_dev,data_sets/public_dev/CQ500-CT-98/CT PRE CONTRAST THIN,270
CT PRE CONTRAST 5MM STD,CQ500-CT-98,public_dev,data_sets/public_dev/CQ500-CT-98/CT PRE CONTRAST 5MM STD,34
CT 55mm Plain,CQ500-CT-200,public_dev,data_sets/public_dev/CQ500-CT-200/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-200,public_dev,data_sets/public_dev/CQ500-CT-200/CT Thin Plain,288
CT PRE CONTRAST THIN,CQ500-CT-146,public_dev,data_sets/public_dev/CQ500-CT-146/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-146,public_dev,data_sets/public_dev/CQ500-CT-146/CT PRE CONTRAST 5MM STD,30
CT 5mm POST CONTRAST,CQ500-CT-146,public_dev,data_sets/public_dev/CQ500-CT-146/CT 5mm POST CONTRAST,233
CT PRE CONTRAST THIN,CQ500-CT-141,public_dev,data_sets/public_dev/CQ500-CT-141/CT PRE CONTRAST THIN,247
CT PRE CONTRAST 5MM STD,CQ500-CT-141,public_dev,data_sets/public_dev/CQ500-CT-141/CT PRE CONTRAST 5MM STD,31
CT 55mm Plain,CQ500-CT-373,public_dev,data_sets/public_dev/CQ500-CT-373/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-373,public_dev,data_sets/public_dev/CQ500-CT-373/CT Thin Plain,256
CT 55mm Plain,CQ500-CT-103,public_dev,data_sets/public_dev/CQ500-CT-103/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-103,public_dev,data_sets/public_dev/CQ500-CT-103/CT Thin Plain,256
CT Plain,CQ500-CT-223,public_dev,data_sets/public_dev/CQ500-CT-223/CT Plain,25
CT PLAIN THIN,CQ500-CT-223,public_dev,data_sets/public_dev/CQ500-CT-223/CT PLAIN THIN,204
CT 5mm,CQ500-CT-167,public_dev,data_sets/public_dev/CQ500-CT-167/CT 5mm,36
CT 0.625mm,CQ500-CT-167,public_dev,data_sets/public_dev/CQ500-CT-167/CT 0.625mm,148
CT Plain,CQ500-CT-307,public_dev,data_sets/public_dev/CQ500-CT-307/CT Plain,46
CT PLAIN THIN,CQ500-CT-307,public_dev,data_sets/public_dev/CQ500-CT-307/CT PLAIN THIN,21
CT Plain,CQ500-CT-294,public_dev,data_sets/public_dev/CQ500-CT-294/CT Plain,30
CT PLAIN THIN,CQ500-CT-294,public_dev,data_sets/public_dev/CQ500-CT-294/CT PLAIN THIN,240
CT PRE CONTRAST THIN,CQ500-CT-360,public_dev,data_sets/public_dev/CQ500-CT-360/CT PRE CONTRAST THIN,242
CT PRE CONTRAST 5MM STD,CQ500-CT-360,public_dev,data_sets/public_dev/CQ500-CT-360/CT PRE CONTRAST 5MM STD,31
CT 5mm,CQ500-CT-282,public_dev,data_sets/public_dev/CQ500-CT-282/CT 5mm,32
CT 0.625mm,CQ500-CT-282,public_dev,data_sets/public_dev/CQ500-CT-282/CT 0.625mm,132
CT PRE CONTRAST THIN,CQ500-CT-175,public_dev,data_sets/public_dev/CQ500-CT-175/CT PRE CONTRAST THIN,223
CT PRE CONTRAST 5MM STD,CQ500-CT-175,public_dev,data_sets/public_dev/CQ500-CT-175/CT PRE CONTRAST 5MM STD,28
CT 55mm Plain,CQ500-CT-214,public_dev,data_sets/public_dev/CQ500-CT-214/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-214,public_dev,data_sets/public_dev/CQ500-CT-214/CT Thin Plain,256
CT Plain,CQ500-CT-162,public_dev,data_sets/public_dev/CQ500-CT-162/CT Plain,24
CT PLAIN THIN,CQ500-CT-162,public_dev,data_sets/public_dev/CQ500-CT-162/CT PLAIN THIN,192
CT Plain-3,CQ500-CT-162,public_dev,data_sets/public_dev/CQ500-CT-162/CT Plain-3,30
CT Plain-2,CQ500-CT-162,public_dev,data_sets/public_dev/CQ500-CT-162/CT Plain-2,270
CT PLAIN THIN-2,CQ500-CT-162,public_dev,data_sets/public_dev/CQ500-CT-162/CT PLAIN THIN-2,240
CT 55mm Plain,CQ500-CT-110,public_dev,data_sets/public_dev/CQ500-CT-110/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-110,public_dev,data_sets/public_dev/CQ500-CT-110/CT Thin Plain,288
CT Plain,CQ500-CT-325,public_dev,data_sets/public_dev/CQ500-CT-325/CT Plain,30
CT PLAIN,CQ500-CT-325,public_dev,data_sets/public_dev/CQ500-CT-325/CT PLAIN,35
CT PLAIN THIN,CQ500-CT-325,public_dev,data_sets/public_dev/CQ500-CT-325/CT PLAIN THIN,273
CT PLAIN THIN-2,CQ500-CT-325,public_dev,data_sets/public_dev/CQ500-CT-325/CT PLAIN THIN-2,240
CT Plain,CQ500-CT-270,public_dev,data_sets/public_dev/CQ500-CT-270/CT Plain,32
CT PLAIN THIN,CQ500-CT-270,public_dev,data_sets/public_dev/CQ500-CT-270/CT PLAIN THIN,256
CT Plain,CQ500-CT-351,public_dev,data_sets/public_dev/CQ500-CT-351/CT Plain,32
CT PLAIN THIN,CQ500-CT-351,public_dev,data_sets/public_dev/CQ500-CT-351/CT PLAIN THIN,32
CT 55mm Plain,CQ500-CT-394,public_dev,data_sets/public_dev/CQ500-CT-394/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-394,public_dev,data_sets/public_dev/CQ500-CT-394/CT Thin Plain,256
CT PRE CONTRAST THIN,CQ500-CT-229,public_dev,data_sets/public_dev/CQ500-CT-229/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-229,public_dev,data_sets/public_dev/CQ500-CT-229/CT PRE CONTRAST 5MM STD,30
CT 0.625mm DMPR on HiRes VS40,CQ500-CT-477,public_dev,data_sets/public_dev/CQ500-CT-477/CT 0.625mm DMPR on HiRes VS40,418
CT PRE CONTRAST THIN,CQ500-CT-477,public_dev,data_sets/public_dev/CQ500-CT-477/CT PRE CONTRAST THIN,242
CT PRE CONTRAST 5MM STD,CQ500-CT-477,public_dev,data_sets/public_dev/CQ500-CT-477/CT PRE CONTRAST 5MM STD,31
CT 55mm Plain,CQ500-CT-184,public_dev,data_sets/public_dev/CQ500-CT-184/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-184,public_dev,data_sets/public_dev/CQ500-CT-184/CT Thin Plain,256
CT PRE CONTRAST THIN,CQ500-CT-349,public_dev,data_sets/public_dev/CQ500-CT-349/CT PRE CONTRAST THIN,335
CT PRE CONTRAST 5MM STD,CQ500-CT-349,public_dev,data_sets/public_dev/CQ500-CT-349/CT PRE CONTRAST 5MM STD,42
CT Plain,CQ500-CT-7,public_dev,data_sets/public_dev/CQ500-CT-7/CT Plain,32
CT PLAIN THIN,CQ500-CT-7,public_dev,data_sets/public_dev/CQ500-CT-7/CT PLAIN THIN,54
CT 55mm Plain,CQ500-CT-54,public_dev,data_sets/public_dev/CQ500-CT-54/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-54,public_dev,data_sets/public_dev/CQ500-CT-54/CT Thin Plain,288
CT Plain,CQ500-CT-116,public_dev,data_sets/public_dev/CQ500-CT-116/CT Plain,28
CT PLAIN THIN,CQ500-CT-116,public_dev,data_sets/public_dev/CQ500-CT-116/CT PLAIN THIN,42
CT 5mm,CQ500-CT-290,public_dev,data_sets/public_dev/CQ500-CT-290/CT 5mm,32
CT 0.625mm,CQ500-CT-290,public_dev,data_sets/public_dev/CQ500-CT-290/CT 0.625mm,256
CT PLAIN THIN,CQ500-CT-16,public_dev,data_sets/public_dev/CQ500-CT-16/CT PLAIN THIN,247
CT 55mm Plain,CQ500-CT-395,public_dev,data_sets/public_dev/CQ500-CT-395/CT 55mm Plain,32
CT Thin Plain-2,CQ500-CT-395,public_dev,data_sets/public_dev/CQ500-CT-395/CT Thin Plain-2,256
CT Thin Plain,CQ500-CT-395,public_dev,data_sets/public_dev/CQ500-CT-395/CT Thin Plain,256
CT 55mm Plain-2,CQ500-CT-395,public_dev,data_sets/public_dev/CQ500-CT-395/CT 55mm Plain-2,32
CT 55mm Plain,CQ500-CT-463,public_dev,data_sets/public_dev/CQ500-CT-463/CT 55mm Plain,36
CT Thin Plain-2,CQ500-CT-463,public_dev,data_sets/public_dev/CQ500-CT-463/CT Thin Plain-2,288
CT Thin Plain,CQ500-CT-463,public_dev,data_sets/public_dev/CQ500-CT-463/CT Thin Plain,288
CT 55mm Plain-2,CQ500-CT-463,public_dev,data_sets/public_dev/CQ500-CT-463/CT 55mm Plain-2,36
CT Plain,CQ500-CT-368,public_dev,data_sets/public_dev/CQ500-CT-368/CT Plain,30
