path,prob_None,prob_BasalGanglia,prob_Thalamus
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00130-a45e5c2c.png,99.24737215042114,0.6228589452803135,0.12977155856788158
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00131-a45e5ede.png,99.2017388343811,0.6655327510088682,0.1327277859672904
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00132-cce748db.png,99.10849928855896,0.7528772111982107,0.1386264688335359
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00133-cce7449a.png,99.17376637458801,0.7041196804493666,0.1221087179146707
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00134-cce74859.png,99.2146909236908,0.6646985188126564,0.12061615707352757
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00135-613595c1.png,99.201101064682,0.6813565269112587,0.11753124417737126
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00136-38a2cdf6.png,99.17186498641968,0.7088520564138889,0.11928478488698602
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00137-a45e5c11.png,99.12477731704712,0.7429109420627356,0.13230923796072602
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00138-cce748f8.png,98.97450804710388,0.8864362724125385,0.13905911473557353
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00139-613595a2.png,98.93606901168823,0.9303978644311428,0.13353439280763268
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00140-6135959e.png,99.02260899543762,0.8408544585108757,0.13654169160872698
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00141-a45e5c15.png,98.8646924495697,0.9895755909383297,0.14572726795449853
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00142-613595fd.png,98.72356057167053,1.130455732345581,0.14597930712625384
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00143-613595bd.png,98.80462884902954,1.0675526224076748,0.12781384866684675
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00144-613595e0.png,98.83941411972046,1.0253774002194405,0.13519972562789917
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00145-6135959c.png,98.60763549804688,1.2451568618416786,0.1472017145715654
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00146-613595f9.png,98.51070046424866,1.3218442909419537,0.16745252069085836
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00147-6135957f.png,98.50772023200989,1.3175008818507195,0.174784439150244
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00148-cce7489b.png,98.07929992675781,1.7318811267614365,0.18881052965298295
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00149-613595a4.png,97.31190204620361,2.4175137281417847,0.27058226987719536
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00150-cce74899.png,97.09737300872803,2.6360759511590004,0.26655024848878384
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00151-613595a0.png,96.79175019264221,2.9394472017884254,0.2688022330403328
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00152-61359581.png,96.90014719963074,2.842060662806034,0.25778980925679207
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00153-a45e5c2e.png,96.92719578742981,2.836316078901291,0.23649348877370358
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00154-cce748fa.png,96.79654240608215,2.9592160135507584,0.24424286093562841
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00155-cce74516.png,96.88271284103394,2.86793764680624,0.2493530511856079
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00156-612bb835.png,96.7362105846405,2.967461757361889,0.2963322214782238
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00157-cce748bc.png,96.58007025718689,3.064989298582077,0.3549412591382861
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00158-cce74917.png,96.60488367080688,3.027411922812462,0.36769923754036427
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00159-cce74861.png,96.66366577148438,2.9527854174375534,0.38354741409420967
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00160-61359583.png,96.74774408340454,2.772315964102745,0.47994283959269524
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00161-cce748d9.png,96.94376587867737,2.68335472792387,0.37288740277290344
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00162-cce748fc.png,97.1947431564331,2.506173588335514,0.29908507131040096
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00163-612bb81c.png,97.51083850860596,2.2070901468396187,0.2820756984874606
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00164-cce74913.png,97.67287969589233,2.0385857671499252,0.2885405672714114
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00165-6135957d.png,97.5000262260437,2.1935611963272095,0.3064118791371584
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00166-612bb833.png,97.26780652999878,2.4322399869561195,0.2999519696459174
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00167-612bb837.png,96.85839414596558,2.8263306245207787,0.31527800019830465
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00168-cce748dd.png,96.57288789749146,3.0597293749451637,0.36738154012709856
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00169-cce748be.png,96.5120792388916,3.0926328152418137,0.39528063498437405
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00170-cce748d5.png,96.13624215126038,3.3886514604091644,0.4751084838062525
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00171-cce74915.png,95.57414650917053,3.8808729499578476,0.5449765361845493
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00172-cce7489f.png,95.33621668815613,4.0159352123737335,0.64784768037498
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00173-cce7487e.png,95.37039995193481,3.9787162095308304,0.6508762016892433
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00174-cce74498.png,95.45857906341553,3.9183594286441803,0.6230628583580256
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00175-cce74880.png,95.15475034713745,4.0940165519714355,0.7512357085943222
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00176-a45e5eda.png,95.37840485572815,3.9368193596601486,0.6847804877907038
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00177-cce744a0.png,95.32846808433533,3.981279581785202,0.6902525667101145
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00178-cce748b8.png,95.09341716766357,4.1711412370204926,0.7354355417191982
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00179-cce748f6.png,94.84969973564148,4.300745576620102,0.8495551533997059
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00180-cce748ba.png,94.31160688400269,4.796037822961807,0.8923538960516453
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00181-cce74897.png,95.6657350063324,3.7880901247262955,0.5461708176881075
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00182-cce7483c.png,94.7955846786499,4.368485510349274,0.835928414016962
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00183-cce748b6.png,94.02788281440735,4.804918169975281,1.1672032065689564
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00184-cce7483e.png,93.71196627616882,5.078751593828201,1.209281850606203
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00185-cce744b9.png,92.32661724090576,5.87068535387516,1.802707463502884
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00186-cce7485b.png,92.73608922958374,5.841696634888649,1.4222203753888607
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00187-cce7489d.png,92.62268543243408,5.456895753741264,1.920410618185997
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00188-cce7449c.png,90.44585824012756,5.279576778411865,4.274576902389526
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00189-cce744f5.png,91.76222681999207,5.267968773841858,2.9698094353079796
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00190-cce74556.png,92.84306764602661,4.7378044575452805,2.4191252887248993
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00191-cce7481d.png,88.92094492912292,4.113125428557396,6.965932250022888
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00192-cce744f7.png,81.80730938911438,3.16181518137455,15.03087729215622
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00193-cce7487a.png,76.37030482292175,2.773270010948181,20.856431126594543
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00194-cce744bd.png,69.99105215072632,2.066601626574993,27.942347526550293
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00195-cce7481b.png,66.55933260917664,1.7273703590035439,31.713297963142395
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00196-cce74840.png,54.98489737510681,1.2523234821856022,43.762776255607605
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00197-cce74821.png,51.649242639541626,1.1229271069169044,47.227829694747925
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00198-cce74558.png,37.63156533241272,0.7791134528815746,61.58932447433472
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00199-cce7487c.png,33.17752480506897,0.8230280131101608,65.99944233894348
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00200-cce74878.png,37.26062774658203,0.9776626713573933,61.76170110702515
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00201-cce7455a.png,35.03984212875366,0.8300275541841984,64.13013935089111
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00202-cce74823.png,33.5244357585907,0.8650896139442921,65.61048030853271
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00203-cce7485f.png,32.543811202049255,0.9225543588399887,66.53363108634949
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00204-cce7451c.png,41.1077618598938,1.0015813633799553,57.89065361022949
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00205-cce7485d.png,50.23212432861328,1.2977967038750648,48.47007989883423
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00206-cce74575.png,56.52851462364197,1.2288988567888737,42.2425776720047
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00207-cce74554.png,54.43271994590759,1.2385012581944466,44.328778982162476
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00208-cce744da.png,48.42727482318878,1.1532308533787727,50.4194974899292
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00209-cce7483a.png,56.25937581062317,1.3439585454761982,42.39667057991028
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00210-cce74577.png,66.27458930015564,1.635519415140152,32.08989500999451
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00211-cce74481.png,71.9281554222107,1.548431720584631,26.523414254188538
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00212-cce74579.png,77.08495259284973,1.693825051188469,21.22122347354889
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00213-cce7481f.png,75.50076842308044,1.9316207617521286,22.567616403102875
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00214-cce744fb.png,70.40882110595703,2.0629148930311203,27.5282621383667
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00215-cce74514.png,75.72967410087585,1.9368615001440048,22.33346402645111
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00216-cce74533.png,82.35707879066467,2.0263856276869774,15.616528689861298
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00217-cce74571.png,81.01891279220581,2.0361393690109253,16.944949328899384
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00218-cce744d8.png,87.21926212310791,2.0474085584282875,10.733340680599213
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00219-cce744dc.png,93.41012239456177,2.216680906713009,4.373203590512276
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00220-cce744fd.png,93.3512032032013,2.2830186411738396,4.3657805770635605
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00221-cce744bf.png,94.85010504722595,2.4735718965530396,2.676328271627426
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00222-cce74552.png,96.11100554466248,2.6107490062713623,1.278243027627468
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00223-cce74573.png,96.70668840408325,2.3556841537356377,0.9376253001391888
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00224-cce74539.png,97.06739783287048,2.291683107614517,0.6409273948520422
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00225-cce7451a.png,97.46673703193665,2.136012353003025,0.3972544800490141
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00226-cce74535.png,97.77981042861938,1.8841557204723358,0.336036691442132
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00227-cce744bb.png,97.84874320030212,1.7615864053368568,0.38967556320130825
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00228-cce7449e.png,97.82041311264038,1.810956932604313,0.36862995475530624
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00229-cce74518.png,97.89092540740967,1.8618404865264893,0.24723734240978956
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00230-cce7453b.png,98.15540313720703,1.5817783772945404,0.26281916070729494
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00231-cce744de.png,98.32987189292908,1.4316936954855919,0.2384298713877797
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00232-cce744b7.png,98.19721579551697,1.549605093896389,0.25318001862615347
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00233-cce744d6.png,98.07811975479126,1.6669906675815582,0.2548938151448965
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00234-cce744f9.png,98.0303406715393,1.6889553517103195,0.28070269618183374
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00235-cce74537.png,97.99333810806274,1.6993816941976547,0.30728073325008154
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00236-38a2d23b.png,98.15788269042969,1.5605764463543892,0.28154044412076473
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00237-cce7445e.png,98.24636578559875,1.4575573615729809,0.29607275500893593
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00238-cce7447f.png,98.23392033576965,1.5091023407876492,0.2569708740338683
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00239-38a2ce95.png,98.31204414367676,1.4114038087427616,0.276552583090961
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00240-38a2d279.png,98.4010398387909,1.3605475425720215,0.23840456269681454
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00241-38a2d25a.png,98.4119713306427,1.367827132344246,0.22019976750016212
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00242-38a2d298.png,98.3728289604187,1.4170685783028603,0.21010141354054213
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00243-38a2d237.png,98.46466779708862,1.3376285322010517,0.19770280923694372
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00244-cce741b6.png,98.52213263511658,1.2747595086693764,0.20309854298830032
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00245-cce7445c.png,98.619544506073,1.1820323765277863,0.19842598121613264
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00246-cce741b8.png,98.73055219650269,1.0691211558878422,0.20032357424497604
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00247-38a2d1d8.png,98.78069758415222,1.0221446864306927,0.19715954549610615
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00248-38a2ceb6.png,98.75231385231018,1.0297240689396858,0.21796482615172863
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00249-cce7445a.png,98.59985113143921,1.1793284676969051,0.22082694340497255
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00250-cce7447d.png,98.61776828765869,1.1290710419416428,0.25315931998193264
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00251-38a2ce15.png,98.78937602043152,0.9950035251677036,0.2156164962798357
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00252-a45e5c30.png,98.7781286239624,1.0096928104758263,0.2121839439496398
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00253-cce7447b.png,98.78398776054382,1.00800022482872,0.2080075442790985
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00254-38a2cef2.png,98.87000918388367,0.9248913265764713,0.2051045186817646
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00255-cce74479.png,98.93184304237366,0.8493807166814804,0.21876899991184473
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00256-38a2d296.png,98.94012808799744,0.8503591641783714,0.20951966289430857
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00257-38a2cef6.png,98.98927807807922,0.787745788693428,0.2229734556749463
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00258-38a2d1a0.png,99.01575446128845,0.7721539121121168,0.21208550315350294
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00259-38a2d218.png,98.9330530166626,0.8424462750554085,0.2244934206828475
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00260-38a2ceee.png,98.84279370307922,0.9212743490934372,0.23593318182975054
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00261-38a2d233.png,98.83669018745422,0.9020108729600906,0.261290417984128
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00262-38a2d290.png,98.91274571418762,0.8418225683271885,0.2454389352351427
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00263-cce74460.png,98.94912242889404,0.8148427121341228,0.23602789733558893
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00264-38a2d21c.png,99.07622933387756,0.6913054268807173,0.23246128112077713
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00265-cce74462.png,99.15454983711243,0.6117280572652817,0.23371768184006214
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00266-38a2d277.png,99.11112189292908,0.677692424505949,0.21118351723998785
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00267-38a2d258.png,99.12980794906616,0.6494327448308468,0.22076028399169445
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00268-38a2d1da.png,99.15720224380493,0.6231541745364666,0.2196453046053648
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00269-cce741b2.png,99.17511343955994,0.5827988963574171,0.24208622053265572
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00270-cce741b4.png,99.20758008956909,0.5563119892030954,0.2361060818657279
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00271-38a2d216.png,99.21643733978271,0.5513937678188086,0.23216591216623783
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00272-38a2d292.png,99.2384135723114,0.5209987983107567,0.24058884009718895
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00273-cce741b0.png,99.20245409011841,0.5420956760644913,0.2554505364969373
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00274-38a2d214.png,99.18842315673828,0.559315737336874,0.25225330609828234
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00275-38a2d294.png,99.23162460327148,0.5294387228786945,0.23894472979009151
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00276-38a2d235.png,99.19096827507019,0.5423570983111858,0.2666757209226489
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00277-38a2d271.png,99.23324584960938,0.5223721265792847,0.2443811623379588
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00278-38a2d1b9.png,99.26371574401855,0.49605281092226505,0.24022001307457685
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00279-38a2d273.png,99.27337169647217,0.49060056917369366,0.23601818829774857
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00280-38a2d256.png,99.3069589138031,0.4398859106004238,0.25315338280051947
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00281-38a2d275.png,99.31604862213135,0.4234870430082083,0.2604635199531913
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00282-38a2ce72.png,99.35895204544067,0.3763845656067133,0.2646691398695111
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00283-a45e5c0d.png,99.37576055526733,0.3552910638973117,0.26894796174019575
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00284-38a2d254.png,99.382883310318,0.3489586990326643,0.2681569894775748
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00285-38a2ce76.png,99.39417839050293,0.32336136791855097,0.28246473520994186
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00286-38a2cef4.png,99.42587614059448,0.27820379473268986,0.29592420905828476
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00287-38a2d252.png,99.40324425697327,0.276110484264791,0.3206426277756691
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00288-38a2ce3c.png,99.34632778167725,0.2634607953950763,0.3902121679857373
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00289-38a2d239.png,99.35687780380249,0.26313820853829384,0.379973161034286
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00290-38a2d21a.png,99.37073588371277,0.24490207433700562,0.38435859605669975
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00291-38a2d1de.png,99.38775897026062,0.24836654774844646,0.3638695925474167
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00292-38a2d1fd.png,99.36332702636719,0.2499999012798071,0.38667418994009495
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00293-38a2d1d6.png,99.37496185302734,0.23098837118595839,0.3940441645681858
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00294-38a2ce34.png,99.45071339607239,0.2394970739260316,0.30979039147496223
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00295-38a2d1dc.png,99.45976734161377,0.2232776489108801,0.31694318167865276
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00296-38a2ced3.png,99.52084422111511,0.19846316426992416,0.2806942677125335
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00297-38a2d1fb.png,99.55050349235535,0.18403007416054606,0.2654716372489929
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00298-38a2d19a.png,99.56411123275757,0.1750201336108148,0.26086478028446436
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00299-38a2d19e.png,99.53887462615967,0.1843562931753695,0.27675642631947994
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00300-38a2d1bd.png,99.56509470939636,0.17887420253828168,0.256024906411767
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00301-38a2ce17.png,99.5524525642395,0.19240903202444315,0.2551391487941146
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00302-38a2d1f9.png,99.54636693000793,0.19644678104668856,0.2571865450590849
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00303-38a2d1f5.png,99.54690933227539,0.1998852239921689,0.2531999023631215
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00304-38a2d19c.png,99.554044008255,0.19659707322716713,0.24935526307672262
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00305-38a2ce7a.png,99.52815175056458,0.20937356166541576,0.26246828492730856
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00306-38a2d1f7.png,99.54184293746948,0.20731317345052958,0.25084298104047775
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00307-38a2ce19.png,99.5468020439148,0.2142946468666196,0.23890864104032516
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00308-38a2d1bf.png,99.54955577850342,0.21603882778435946,0.23439712822437286
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00309-38a2cdfe.png,99.54732060432434,0.21368740126490593,0.23898317012935877
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00310-38a2ced5.png,99.46040511131287,0.2454926958307624,0.2940988866612315
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00311-38a2ced7.png,99.4340181350708,0.2497746143490076,0.3161970293149352
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00312-38a2ceb2.png,99.41582679748535,0.2502783667296171,0.33389327581971884
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00313-38a2ce93.png,99.40728545188904,0.25589303113520145,0.3368218429386616
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00314-38a2ceb0.png,99.42259192466736,0.27044874150305986,0.30695991590619087
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00315-38a2d1b7.png,99.38876032829285,0.2754142740741372,0.33581971656531096
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00316-38a2ce91.png,99.41985607147217,0.25679110549390316,0.32335559371858835
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00317-38a2ce74.png,99.43918585777283,0.2510588616132736,0.3097553504630923
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00318-38a2d1bb.png,99.44583177566528,0.26172976940870285,0.29243682511150837
